customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
9347-AERRL,Male,0,1,0,23,1,No,No,,,,,,,One year,0,Credit card (automatic),19.3,486.2
9220-ZNKJI,Female,1,1,0,55,1,No,Fiber optic,0.0,0.0,1.0,1.0,1.0,0.0,Two year,0,Credit card (automatic),88.8,4805.3
4302-ZYFEL,Male,0,1,1,69,1,No,No,,,,,,,One year,1,Credit card (automatic),20.55,1403.1
4445-ZJNMU,Male,0,0,0,9,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Credit card (automatic),99.3,918.75
5325-UWTWJ,Male,0,1,0,31,1,Yes,Fiber optic,1.0,1.0,0.0,1.0,0.0,0.0,Month-to-month,1,Credit card (automatic),90.55,2929.75
2750-BJLSB,Female,0,0,0,47,1,No,Fiber optic,1.0,0.0,1.0,1.0,1.0,1.0,One year,1,Electronic check,103.7,4730.6
3567-PQTSO,Male,0,1,1,53,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,One year,1,Electronic check,105.25,5576.3
6729-FZWSY,Male,0,0,0,67,1,No,No,,,,,,,One year,1,Mailed check,19.45,1195.95
6946-LMSQS,Male,1,1,0,25,1,Yes,Fiber optic,1.0,0.0,0.0,0.0,0.0,1.0,One year,1,Electronic check,89.05,2177.45
4248-HCETZ,Male,1,1,0,30,1,No,Fiber optic,0.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,79.65,2365.15
8714-CTZJW,Female,0,0,0,4,1,No,Fiber optic,0.0,0.0,1.0,0.0,0.0,1.0,Month-to-month,1,Credit card (automatic),82.85,319.6
4396-KLSEH,Male,0,0,0,4,1,No,No,,,,,,,Month-to-month,1,Electronic check,19.85,63
5442-PPTJY,Male,0,1,1,12,1,No,No,,,,,,,Two year,0,Mailed check,19.7,258.35
1027-LKKQQ,Female,0,1,1,72,1,No,DSL,1.0,0.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),80.45,5886.85
7349-ALMUX,Male,0,0,0,37,1,No,DSL,1.0,1.0,1.0,1.0,0.0,0.0,Two year,0,Bank transfer (automatic),65.6,2313.8
4016-BJKTZ,Female,0,0,0,25,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Electronic check,108.9,2809.05
3197-NNYNB,Male,0,0,0,65,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Two year,0,Credit card (automatic),105.1,6631.85
5789-LDFXO,Male,0,0,0,24,1,Yes,No,,,,,,,One year,0,Electronic check,24.6,592.65
6791-YBNAK,Male,0,1,1,18,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Credit card (automatic),25.55,467.85
4962-CHQPW,Male,0,0,1,29,1,No,No,,,,,,,One year,0,Mailed check,19.85,535.05
3090-QFUVD,Female,0,0,0,1,1,No,No,,,,,,,Month-to-month,0,Credit card (automatic),20.3,20.3
2796-UUZZO,Male,0,1,1,63,1,No,Fiber optic,0.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),80.3,4896.35
3721-CNEYS,Female,0,0,0,2,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,70.95,137.95
1771-OADNZ,Male,1,1,0,29,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,95.9,2745.2
9609-BENEA,Male,0,1,0,35,1,Yes,DSL,0.0,1.0,0.0,1.0,1.0,0.0,One year,1,Electronic check,69.0,2441.7
6115-ZTBFQ,Female,0,1,0,72,0,No phone service,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Bank transfer (automatic),65.5,4919.7
9978-HYCIN,Male,1,1,1,47,1,No,Fiber optic,0.0,1.0,0.0,0.0,1.0,0.0,One year,1,Bank transfer (automatic),84.95,4018.05
9651-GTSAQ,Female,0,1,0,53,1,No,Fiber optic,1.0,1.0,1.0,0.0,1.0,1.0,One year,1,Bank transfer (automatic),106.1,5769.75
8597-CTXVJ,Male,0,0,1,70,1,Yes,DSL,1.0,1.0,0.0,1.0,0.0,0.0,One year,0,Bank transfer (automatic),64.95,4551.5
9060-HJJRW,Female,0,0,0,51,0,No phone service,DSL,0.0,1.0,1.0,0.0,1.0,1.0,One year,1,Credit card (automatic),56.4,2928.5
2027-OAQQC,Female,0,0,0,43,0,No phone service,DSL,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),49.05,2076.2
4806-KEXQR,Male,0,0,0,4,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,79.9,324.3
5060-TQUQN,Male,0,1,1,30,1,Yes,Fiber optic,0.0,1.0,0.0,1.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),83.55,2570.2
5146-YYFRZ,Male,0,0,0,67,1,No,No,,,,,,,Two year,0,Bank transfer (automatic),19.95,1311.75
8344-WFMFH,Male,0,0,1,9,1,No,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,50.1,484.05
9861-PDSZP,Female,0,0,0,72,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),108.05,7806.6
0397-GZBBC,Male,1,1,0,59,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),93.85,5574.75
5172-MIGPM,Male,0,0,0,4,1,Yes,DSL,0.0,0.0,0.0,1.0,0.0,1.0,Month-to-month,0,Mailed check,65.55,237.2
6360-SVNWV,Female,1,0,0,31,1,No,Fiber optic,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),73.55,2094.65
8969-PRHFK,Male,0,0,0,18,1,No,No,,,,,,,One year,0,Mailed check,19.65,411.25
1020-JPQOW,Female,0,1,0,56,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,0.0,0.0,Month-to-month,0,Electronic check,90.55,5116.6
7716-YTYHG,Female,0,1,1,48,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,One year,1,Mailed check,82.05,4029.95
7607-QKKTJ,Male,0,1,1,45,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,0.0,1.0,One year,1,Credit card (automatic),95.0,4368.85
5440-FLBQG,Male,1,1,0,69,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),108.4,7318.2
9675-ICXCT,Male,0,1,1,72,1,No,DSL,1.0,0.0,1.0,1.0,1.0,1.0,Two year,1,Electronic check,80.8,5728.55
8042-RNLKO,Male,0,0,0,66,1,Yes,No,,,,,,,One year,0,Bank transfer (automatic),25.45,1699.15
8914-RBTSB,Male,0,1,0,31,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,0.0,Month-to-month,0,Electronic check,93.8,3019.5
6765-MBQNU,Female,0,1,0,26,1,Yes,No,,,,,,,One year,0,Mailed check,26.0,684.05
9624-EGDEQ,Female,0,0,0,37,1,No,No,,,,,,,Two year,0,Mailed check,19.8,813.3
4950-HKQTE,Female,0,0,0,22,1,Yes,No,,,,,,,Two year,0,Mailed check,26.25,605.9
3812-LRZIR,Female,0,1,1,27,1,Yes,No,,,,,,,Two year,0,Electronic check,24.5,761.95
4208-UFFGW,Male,1,0,0,2,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,44.95,85.15
6893-ODYYE,Male,0,0,0,50,1,No,Fiber optic,1.0,1.0,1.0,1.0,0.0,0.0,One year,1,Credit card (automatic),90.1,4549.45
3006-XIMLN,Female,0,0,1,2,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),94.2,193.8
1976-AZZPJ,Male,0,1,0,7,0,No phone service,DSL,1.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,34.2,256.6
3594-KADLU,Male,0,1,0,3,0,No phone service,DSL,1.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,0,Mailed check,35.1,101.1
8414-MYSHR,Male,1,0,0,5,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,91.4,449.75
5781-RFZRP,Male,0,1,0,71,1,Yes,DSL,1.0,1.0,0.0,1.0,1.0,0.0,Two year,0,Credit card (automatic),73.5,5357.75
7608-RGIRO,Male,0,0,1,62,1,Yes,No,,,,,,,Two year,1,Mailed check,24.4,1413
6496-JDSSB,Female,0,0,0,8,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Bank transfer (automatic),80.0,624.6
4446-BZKHU,Male,0,1,0,61,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,105.55,6281.45
2796-NNUFI,Female,0,1,1,46,1,No,No,,,,,,,Two year,1,Mailed check,19.95,927.1
5453-AXEPF,Male,0,1,0,17,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),80.5,1336.9
7989-AWGEH,Male,0,1,1,49,0,No phone service,DSL,1.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,39.2,1838.15
0877-SDMBN,Female,0,0,0,54,1,Yes,Fiber optic,1.0,0.0,1.0,0.0,1.0,1.0,One year,1,Bank transfer (automatic),103.95,5639.05
3546-GHEAE,Male,0,0,0,7,1,No,No,,,,,,,Two year,0,Mailed check,19.45,165.35
4927-WWOOZ,Male,0,1,0,2,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,91.45,171.45
5440-VHLUL,Male,0,0,0,69,1,Yes,Fiber optic,0.0,1.0,0.0,1.0,1.0,1.0,One year,1,Bank transfer (automatic),105.2,7386.05
7009-LGECI,Female,0,0,0,4,1,No,DSL,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),50.55,235.65
0975-UYDTX,Female,0,1,0,26,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,One year,1,Credit card (automatic),90.1,2312.55
2332-TODQS,Female,0,0,0,48,1,Yes,No,,,,,,,One year,0,Credit card (automatic),25.05,1171.5
7964-YESJC,Female,0,1,0,24,1,Yes,DSL,1.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,66.3,1559.45
3841-NFECX,Female,1,1,0,71,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,0.0,0.0,Two year,1,Credit card (automatic),96.35,6766.95
8713-IGZSO,Male,0,0,0,2,1,Yes,No,,,,,,,Month-to-month,0,Mailed check,24.85,62
9028-LIHRP,Male,0,1,1,71,1,No,Fiber optic,1.0,1.0,1.0,1.0,1.0,0.0,Two year,0,Credit card (automatic),100.2,7209
2754-SDJRD,Female,1,0,0,8,1,Yes,Fiber optic,0.0,0.0,0.0,1.0,1.0,1.0,Month-to-month,1,Credit card (automatic),100.15,908.55
5804-JMYIO,Female,0,1,1,39,1,No,No,,,,,,,Two year,0,Mailed check,19.75,757.95
6603-YRDCJ,Male,0,1,0,33,1,No,DSL,1.0,1.0,0.0,1.0,0.0,0.0,Two year,1,Mailed check,61.05,2018.4
8183-ONMXC,Female,0,0,0,2,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,0,Electronic check,80.75,159.45
9620-ENEJV,Female,0,0,0,6,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Credit card (automatic),70.55,433.95
8213-TAZPM,Female,0,1,1,69,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,One year,1,Bank transfer (automatic),108.75,7493.05
8727-JQFHV,Male,0,1,1,57,1,No,No,,,,,,,Two year,0,Mailed check,20.75,1123.15
4826-XTSOH,Male,1,1,0,1,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,86.05,86.05
6941-PMGEP,Female,0,0,0,5,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,80.0,412.5
0412-UCCNP,Male,0,0,0,55,1,No,DSL,1.0,0.0,1.0,1.0,0.0,0.0,Two year,1,Electronic check,59.2,3175.85
3956-MGXOG,Female,0,0,0,28,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,80.6,2244.95
0572-ZJKLT,Female,0,1,1,46,1,Yes,Fiber optic,1.0,0.0,1.0,1.0,0.0,1.0,Two year,0,Mailed check,99.65,4630.2
2369-FEVNO,Male,0,0,0,1,1,No,No,,,,,,,Month-to-month,1,Mailed check,19.9,19.9
7102-JJVTX,Female,0,1,1,9,1,No,DSL,1.0,0.0,0.0,0.0,0.0,0.0,One year,0,Mailed check,48.6,422.3
5016-LIPDW,Male,0,1,1,57,1,No,No,,,,,,,One year,0,Mailed check,19.4,1061.6
3908-MKIMJ,Male,1,1,0,68,0,No phone service,DSL,1.0,1.0,1.0,0.0,0.0,0.0,Two year,1,Electronic check,41.95,2965.75
7306-YDSOI,Male,0,1,1,69,1,No,DSL,1.0,1.0,1.0,0.0,0.0,0.0,Two year,1,Bank transfer (automatic),59.75,4069.9
1025-FALIX,Female,0,0,0,26,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),69.05,1815.65
9279-CJEOJ,Female,1,0,0,21,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),95.4,2025.1
6372-RFVNS,Female,0,1,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,0,Electronic check,78.8,78.8
4237-RLAQD,Male,0,0,0,1,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,45.85,45.85
0224-HJAPT,Male,0,0,0,5,1,Yes,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,47.15,223.15
0023-UYUPN,Female,1,1,0,50,1,Yes,No,,,,,,,One year,0,Electronic check,25.2,1306.3
9725-SCPZG,Male,0,0,1,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,90.85,90.85
4979-HPRFL,Male,0,1,1,56,1,Yes,No,,,,,,,Two year,0,Bank transfer (automatic),24.15,1402.25
8149-RSOUN,Female,0,0,0,1,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,93.85,93.85
2254-DLXRI,Female,0,0,0,1,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,79.15,79.15
9927-DSWDF,Male,0,1,0,22,1,No,Fiber optic,1.0,1.0,0.0,1.0,1.0,1.0,Month-to-month,1,Electronic check,104.6,2180.55
8402-OOOHJ,Female,0,0,0,41,1,No,No,,,,,,,Two year,0,Mailed check,20.65,835.15
6726-WEXXK,Male,1,1,0,27,1,Yes,Fiber optic,1.0,0.0,1.0,0.0,0.0,0.0,One year,1,Electronic check,85.9,2220.1
7176-WRTNX,Male,0,0,0,70,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),114.95,7711.25
9084-OAYKL,Male,0,0,0,58,1,No,No,,,,,,,Two year,0,Mailed check,20.8,1212.25
0303-WMMRN,Male,0,0,0,5,1,No,No,,,,,,,Month-to-month,1,Mailed check,19.25,86.05
8485-GJCDN,Female,1,0,0,5,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,69.05,318.5
5242-UOWHD,Male,0,1,1,45,1,No,No,,,,,,,Two year,0,Mailed check,20.35,929.2
8806-EAGWC,Male,0,0,0,3,1,No,DSL,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,0,Mailed check,55.15,159.15
5371-VYLSX,Female,1,0,0,50,1,Yes,Fiber optic,1.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,83.4,4113.7
6508-NJYRO,Male,0,1,0,15,1,No,No,,,,,,,One year,0,Mailed check,18.8,294.95
7218-HKQFK,Male,0,1,0,2,1,No,Fiber optic,0.0,0.0,0.0,1.0,1.0,1.0,Month-to-month,1,Electronic check,94.2,167.5
4544-RXFMG,Male,0,1,1,8,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,One year,1,Mailed check,43.45,345.5
9477-LGWQI,Male,0,1,1,70,1,No,DSL,1.0,1.0,1.0,0.0,1.0,1.0,Two year,1,Credit card (automatic),80.15,5600.15
4159-NAAIX,Female,0,0,0,63,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Two year,0,Bank transfer (automatic),97.45,6253
5816-QVHRX,Female,0,0,0,37,1,Yes,Fiber optic,0.0,0.0,0.0,1.0,1.0,1.0,Month-to-month,0,Credit card (automatic),100.3,3541.4
6631-HMANX,Male,0,1,0,72,1,Yes,DSL,0.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),85.45,6227.5
0689-DSXGL,Female,0,1,1,52,1,No,Fiber optic,0.0,1.0,1.0,1.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),85.8,4433.3
1543-LLLFT,Male,1,1,0,61,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,1.0,0.0,One year,1,Mailed check,98.3,6066.55
3916-NRPAP,Male,0,0,0,3,1,No,Fiber optic,0.0,0.0,1.0,0.0,0.0,1.0,Month-to-month,0,Credit card (automatic),85.7,256.75
6481-ESCNL,Female,0,0,0,29,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,0,Bank transfer (automatic),100.55,2878.75
7241-AJHFS,Male,0,0,0,32,1,Yes,Fiber optic,1.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),87.65,2766.4
1265-ZFOSD,Female,0,1,0,64,1,Yes,DSL,1.0,1.0,1.0,1.0,0.0,1.0,Two year,1,Mailed check,81.3,5129.3
1689-MRZQR,Male,0,1,1,34,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,0,Electronic check,78.3,2564.3
8725-JEDFD,Male,0,0,0,27,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,69.05,1793.25
4102-HLENU,Female,0,1,0,67,1,Yes,DSL,1.0,1.0,1.0,0.0,0.0,0.0,Two year,0,Mailed check,65.65,4322.85
3069-SSVSN,Female,0,0,0,1,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,One year,0,Mailed check,25.85,25.85
0057-QBUQH,Female,0,0,1,43,1,Yes,No,,,,,,,Two year,1,Electronic check,25.1,1070.15
3935-TBRZZ,Male,0,1,1,44,1,Yes,No,,,,,,,One year,0,Mailed check,25.7,1110.5
6961-VCPMC,Male,1,1,0,46,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,80.4,3605.2
0620-DLSLK,Female,0,0,0,13,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Mailed check,81.9,1028.9
0637-KVDLV,Male,0,0,0,2,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,76.5,162.45
7321-VGNKU,Female,0,1,0,2,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,70.35,120.25
1356-MKYSK,Male,0,0,0,6,1,No,DSL,1.0,0.0,1.0,1.0,1.0,1.0,Month-to-month,0,Credit card (automatic),78.65,483.3
9912-GVSEQ,Female,1,1,0,26,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,93.85,2381.55
8311-UEUAB,Female,0,1,1,67,1,Yes,DSL,1.0,0.0,0.0,0.0,1.0,1.0,Two year,1,Electronic check,75.5,5229.45
2739-CACDQ,Female,1,0,0,17,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),82.65,1470.05
7384-GHBPI,Male,0,1,0,3,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,35.15,99.75
3724-UCSHY,Male,0,1,1,6,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.55,122.9
6198-ZFIOJ,Female,0,0,0,5,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,75.6,402.5
7153-CHRBV,Female,0,1,1,57,1,No,DSL,1.0,0.0,1.0,1.0,0.0,0.0,One year,1,Mailed check,59.3,3274.35
7798-JVXYM,Female,0,0,0,14,1,No,DSL,0.0,0.0,0.0,1.0,1.0,1.0,Month-to-month,1,Electronic check,69.65,921.4
6061-PQHMK,Female,0,0,0,25,1,No,No,,,,,,,One year,0,Credit card (automatic),19.9,527.5
5774-QPLTF,Male,0,1,1,50,1,No,No,,,,,,,One year,1,Mailed check,20.35,938.95
7568-PODML,Male,0,0,0,1,0,No phone service,DSL,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Mailed check,45.3,45.3
9462-MJUAW,Male,0,0,0,4,1,Yes,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,50.4,206.6
1041-RXHRA,Female,0,0,0,41,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),70.25,2868.05
0447-BEMNG,Female,0,1,0,48,0,No phone service,DSL,1.0,0.0,1.0,0.0,0.0,1.0,Month-to-month,1,Bank transfer (automatic),45.3,2145
5982-FPVQN,Female,0,1,1,37,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,95.15,3532.85
4277-BWBML,Male,0,1,1,72,1,No,No,,,,,,,Two year,0,Bank transfer (automatic),19.95,1322.85
2077-MPJQO,Male,1,1,0,7,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,75.4,533.05
4872-JCVCA,Female,0,1,0,71,0,No phone service,DSL,1.0,1.0,1.0,1.0,0.0,0.0,Two year,1,Bank transfer (automatic),47.6,3377.8
7740-KKCXF,Male,0,1,0,51,0,No phone service,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),30.05,1529.45
0702-PGIBZ,Male,0,0,1,4,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,101.7,364.55
1545-JFUML,Male,0,1,0,71,1,Yes,Fiber optic,1.0,1.0,1.0,0.0,1.0,0.0,Two year,1,Electronic check,99.0,6994.6
1986-PHGZF,Male,1,0,0,18,1,Yes,DSL,1.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),58.4,964.9
1725-IQNIY,Male,0,1,0,54,1,No,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Bank transfer (automatic),109.75,6110.2
7108-DGVUU,Female,1,1,0,21,1,Yes,DSL,0.0,1.0,1.0,0.0,0.0,1.0,One year,0,Bank transfer (automatic),71.7,1497.05
6900-PXRMS,Male,1,1,1,26,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,0,Electronic check,105.75,2710.25
2273-QCKXA,Male,0,0,0,1,1,No,DSL,0.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,0,Mailed check,49.05,49.05
3716-LRGXK,Male,0,1,0,60,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Two year,0,Credit card (automatic),101.15,6067.4
1708-PBBOA,Female,0,0,0,42,0,No phone service,DSL,1.0,1.0,1.0,1.0,0.0,1.0,One year,1,Electronic check,54.75,2348.45
8337-MSSXB,Female,0,0,0,14,1,No,Fiber optic,0.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,86.3,1180.95
0366-NQSHS,Male,0,0,0,2,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.35,46.35
4854-SSLTN,Male,0,1,1,2,1,No,DSL,1.0,1.0,0.0,1.0,0.0,0.0,Two year,0,Mailed check,59.5,130.5
0463-TXOAK,Male,0,0,1,52,1,Yes,No,,,,,,,Two year,0,Credit card (automatic),25.6,1334.5
4846-WHAFZ,Female,1,1,0,37,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,76.5,2868.15
3066-RRJIO,Female,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,69.95,69.95
0244-LGNFY,Female,0,1,1,72,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Bank transfer (automatic),92.65,6733
5384-ZTTWP,Female,0,1,1,15,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.8,272.95
3900-AQPHZ,Female,0,0,0,1,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.9,19.9
1122-JWTJW,Male,0,1,1,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,70.65,70.65
9541-ZPSEA,Male,0,1,1,68,1,No,Fiber optic,1.0,0.0,1.0,0.0,0.0,0.0,Two year,0,Credit card (automatic),80.35,5375.15
5857-XRECV,Female,0,0,1,2,1,No,No,,,,,,,One year,0,Bank transfer (automatic),20.5,38.25
1965-DDBWU,Male,0,0,0,16,1,Yes,Fiber optic,0.0,0.0,0.0,1.0,0.0,1.0,Month-to-month,1,Credit card (automatic),89.05,1448.6
2308-STERM,Female,0,0,0,2,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.4,61.05
7673-BQGKU,Female,0,1,1,69,1,No,No,,,,,,,Two year,0,Bank transfer (automatic),20.15,1337.5
9822-OAOVB,Female,0,0,0,1,1,No,DSL,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,55.45,55.45
6680-WKXRZ,Female,0,0,0,3,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),74.4,215.8
4192-GORJT,Male,0,1,0,5,1,No,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,94.45,498.1
8436-BJUMM,Male,0,1,1,26,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,83.75,2070.6
8605-ITULD,Female,0,0,0,1,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.55,19.55
4501-VCPFK,Male,0,0,0,26,0,No phone service,DSL,0.0,0.0,1.0,1.0,0.0,0.0,Month-to-month,0,Electronic check,35.75,1022.5
7976-CICYS,Male,0,0,0,4,1,No,No,,,,,,,Month-to-month,1,Credit card (automatic),20.7,83.75
7426-GSWPO,Male,1,0,0,64,1,Yes,Fiber optic,1.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),103.5,6548.65
4988-IQIGL,Male,1,0,0,1,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,75.35,75.35
0164-XAIRP,Female,0,0,0,24,1,No,No,,,,,,,Two year,1,Bank transfer (automatic),19.55,470.2
