customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
2977-CEBSX,Female,0,0,0,66,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),90.05,5965.95
9397-TZSHA,Female,0,0,0,69,1,Yes,No,,,,,,,Two year,0,Credit card (automatic),24.6,1678.05
5996-DAOQL,Male,0,0,0,1,1,No,No,,,,,,,Month-to-month,1,Mailed check,20.45,20.45
4178-EGMON,Male,0,1,0,70,1,Yes,Fiber optic,1.0,1.0,0.0,1.0,0.0,0.0,Two year,1,Credit card (automatic),88.0,5986.45
1866-NXPSP,Female,0,0,0,36,1,No,DSL,1.0,1.0,1.0,1.0,0.0,1.0,One year,1,Mailed check,75.55,2680.15
2189-WWOEW,Female,0,0,1,15,1,No,Fiber optic,0.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,1,Bank transfer (automatic),85.9,1269.55
5702-SKUOB,Female,0,1,0,4,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.6,93.45
6769-DCQLI,Male,0,0,0,52,1,No,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,One year,1,Bank transfer (automatic),105.0,5426.85
4673-KKSLS,Female,0,0,0,31,1,No,Fiber optic,1.0,0.0,1.0,1.0,0.0,0.0,Month-to-month,0,Electronic check,87.6,2724.25
2972-YDYUW,Female,0,0,0,57,1,Yes,Fiber optic,0.0,1.0,0.0,1.0,0.0,1.0,One year,0,Electronic check,94.7,5468.95
0670-KDOMA,Female,0,0,0,1,1,No,No,,,,,,,Month-to-month,1,Mailed check,20.25,20.25
9565-JSNFM,Male,0,0,0,38,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,One year,1,Bank transfer (automatic),70.45,2597.6
3957-SQXML,Female,0,1,1,34,1,Yes,No,,,,,,,Two year,0,Credit card (automatic),24.95,894.3
9371-BITHB,Female,0,1,1,52,1,No,No,,,,,,,Two year,0,Mailed check,19.85,1070.5
4884-LEVMQ,Male,0,1,0,39,1,No,No,,,,,,,Two year,1,Bank transfer (automatic),20.45,790
0725-CXOTM,Female,0,0,0,36,1,Yes,DSL,1.0,0.0,1.0,1.0,1.0,1.0,One year,1,Credit card (automatic),89.65,3348.1
9392-XBGTD,Male,0,0,1,27,1,No,No,,,,,,,Two year,0,Mailed check,20.6,581.85
1905-OEILC,Female,0,0,0,1,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.5,19.5
7452-FOLON,Male,0,0,1,39,1,Yes,No,,,,,,,One year,0,Bank transfer (automatic),25.45,958.45
0867-MKZVY,Female,0,1,0,20,1,Yes,Fiber optic,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,82.4,1592.35
8715-KKTFG,Female,0,1,0,61,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,1.0,1.0,One year,1,Bank transfer (automatic),103.3,6518.35
2055-SIFSS,Female,1,1,0,55,1,Yes,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),51.65,2838.55
2621-UDNLU,Female,0,1,0,3,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.85,72
5180-UCIIQ,Male,1,1,1,22,0,No phone service,DSL,1.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,0,Mailed check,40.05,880.2
7401-JIXNM,Female,0,1,1,54,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),91.3,4965
4897-QSUYC,Female,0,0,0,1,1,No,No,,,,,,,Month-to-month,1,Mailed check,20.15,20.15
6974-DAFLI,Female,0,1,0,55,1,No,No,,,,,,,One year,0,Electronic check,19.7,1140.05
5839-SUYVZ,Male,0,0,0,16,1,No,Fiber optic,0.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,1,Credit card (automatic),74.55,1170.5
3181-VTHOE,Male,0,1,0,70,0,No phone service,DSL,0.0,1.0,1.0,1.0,0.0,1.0,One year,1,Bank transfer (automatic),51.05,3635.15
6179-GJPSO,Female,1,0,0,43,1,No,Fiber optic,1.0,1.0,0.0,1.0,1.0,1.0,Month-to-month,1,Credit card (automatic),108.15,4600.7
7564-GHCVB,Female,0,1,1,72,1,Yes,Fiber optic,1.0,0.0,0.0,0.0,0.0,0.0,Two year,0,Bank transfer (automatic),79.05,5730.7
3132-TVFDZ,Male,1,1,0,57,0,No phone service,DSL,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,44.85,2572.95
9621-OUPYD,Female,0,1,0,25,1,No,No,,,,,,,One year,1,Bank transfer (automatic),20.2,507.9
1183-CANVH,Female,0,1,0,23,1,No,DSL,0.0,0.0,0.0,1.0,1.0,0.0,One year,0,Bank transfer (automatic),60.0,1347.15
5206-HPJKM,Male,0,0,0,17,1,No,DSL,1.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),55.5,934.15
4011-ARPHK,Male,0,0,0,27,1,No,DSL,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,50.35,1411.35
7244-KXYZN,Female,0,0,0,24,1,No,No,,,,,,,One year,0,Credit card (automatic),20.45,527.35
1582-RAFML,Male,0,0,0,1,1,Yes,DSL,0.0,1.0,0.0,1.0,0.0,0.0,Month-to-month,0,Mailed check,60.1,60.1
0402-OAMEN,Female,0,1,1,72,1,Yes,No,,,,,,,Two year,0,Bank transfer (automatic),24.45,1709.1
6627-CFOSN,Female,0,0,0,59,1,Yes,Fiber optic,1.0,1.0,1.0,0.0,0.0,1.0,Month-to-month,1,Bank transfer (automatic),99.45,5623.7
2824-MYYBN,Female,0,1,1,37,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,95.25,3314.15
5759-RCVCB,Female,0,0,0,3,0,No phone service,DSL,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,0,Credit card (automatic),35.2,108.95
8221-HVAYI,Male,0,1,1,35,1,Yes,DSL,1.0,1.0,1.0,1.0,0.0,0.0,Two year,1,Credit card (automatic),69.15,2490.15
2272-WUSPA,Female,0,1,0,72,1,Yes,Fiber optic,1.0,1.0,1.0,0.0,1.0,1.0,Two year,1,Electronic check,110.75,7751.7
1087-GRUYI,Male,0,1,0,38,1,No,No,,,,,,,Two year,0,Bank transfer (automatic),20.4,743.5
3230-IUALN,Female,0,1,1,45,1,No,DSL,1.0,0.0,1.0,1.0,1.0,1.0,Two year,1,Mailed check,81.0,3533.6
5144-TVGLP,Male,1,0,0,38,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,0,Electronic check,94.75,3653
3393-FMZPV,Female,0,0,0,25,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,100.25,2387.75
9541-PWTWO,Female,0,0,0,52,1,Yes,DSL,0.0,0.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),80.95,4233.95
6870-ECSHE,Female,0,0,0,2,1,No,No,,,,,,,One year,0,Mailed check,20.45,34.8
4534-WGCIR,Female,0,1,1,58,1,Yes,No,,,,,,,Two year,0,Credit card (automatic),25.15,1509.9
0376-OIWME,Male,0,1,0,36,1,No,Fiber optic,1.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,93.6,3366.05
3865-YIOTT,Male,0,1,1,72,1,Yes,Fiber optic,1.0,0.0,1.0,0.0,1.0,1.0,One year,1,Bank transfer (automatic),106.1,7848.5
2186-QZEYA,Female,1,0,0,29,1,Yes,DSL,1.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),58.55,1718.95
6061-GWWAV,Male,0,0,1,41,1,No,DSL,1.0,1.0,1.0,0.0,1.0,0.0,One year,0,Mailed check,70.2,2894.55
2519-LBNQL,Male,1,1,0,60,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,One year,1,Electronic check,104.35,6339.45
2122-SZZZD,Male,0,0,0,44,1,No,No,,,,,,,One year,0,Credit card (automatic),19.5,835.5
2202-CUYXZ,Male,0,0,0,1,1,No,Fiber optic,0.0,0.0,1.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,84.85,84.85
2237-ZFSMY,Female,0,0,0,39,1,No,Fiber optic,1.0,0.0,1.0,1.0,1.0,0.0,One year,1,Electronic check,95.55,3692.85
5201-USSQZ,Female,0,1,0,26,1,No,Fiber optic,0.0,0.0,0.0,1.0,0.0,1.0,Month-to-month,0,Credit card (automatic),85.9,2196.45
8429-XIBUM,Male,0,0,0,22,1,Yes,Fiber optic,1.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),101.35,2317.1
4257-GAESD,Female,0,0,0,6,0,No phone service,DSL,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,0,Credit card (automatic),45.0,298.7
6719-OXYBR,Male,0,0,0,15,1,No,Fiber optic,0.0,0.0,1.0,0.0,1.0,0.0,Month-to-month,0,Electronic check,85.3,1219.85
1436-ZMJAN,Female,0,1,0,10,1,No,DSL,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Credit card (automatic),67.8,653.15
4581-SSPWD,Female,0,0,0,3,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,75.8,246.3
9102-OXKFY,Male,0,0,0,59,1,Yes,DSL,0.0,0.0,1.0,0.0,0.0,0.0,Two year,0,Credit card (automatic),54.15,3116.15
6437-UKHMV,Female,0,0,0,7,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,79.7,586.05
5442-UTCVD,Male,0,0,1,3,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,0.0,1.0,Month-to-month,0,Electronic check,91.85,257.05
5716-EZXZN,Female,0,1,1,65,1,Yes,Fiber optic,1.0,1.0,0.0,1.0,1.0,0.0,Two year,1,Credit card (automatic),99.05,6416.7
5671-UUNXD,Female,1,1,0,50,1,Yes,Fiber optic,0.0,0.0,0.0,1.0,1.0,1.0,One year,1,Electronic check,100.65,5189.75
6849-WLEYG,Male,0,0,1,1,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.75,19.75
9227-UAQFT,Male,0,0,0,16,1,No,No,,,,,,,Two year,0,Mailed check,19.75,284.35
6161-UUUTA,Male,1,0,0,3,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,79.9,260.9
0924-BJCRC,Female,1,1,0,60,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,0,Electronic check,89.45,5294.6
4890-VMUAV,Male,0,0,0,63,1,Yes,DSL,1.0,1.0,1.0,1.0,0.0,0.0,One year,0,Electronic check,71.5,4576.3
8166-ORCHU,Male,1,1,0,33,1,No,Fiber optic,1.0,1.0,0.0,1.0,0.0,1.0,One year,1,Electronic check,93.55,3055.5
9691-HKOVS,Female,0,1,0,55,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,One year,1,Electronic check,90.15,4916.95
9086-YJYXS,Male,0,1,1,34,1,Yes,DSL,0.0,0.0,1.0,0.0,1.0,1.0,One year,0,Bank transfer (automatic),77.2,2753.8
1131-SUEKT,Male,0,1,1,61,1,No,Fiber optic,0.0,1.0,0.0,1.0,1.0,1.0,One year,1,Bank transfer (automatic),98.45,6145.2
1194-BHJYC,Male,0,1,0,61,0,No phone service,DSL,1.0,0.0,1.0,1.0,1.0,1.0,Two year,1,Mailed check,62.15,3778.85
9600-NAXZN,Male,0,0,0,43,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,101.4,4528
4429-WYGFR,Male,0,0,0,26,1,No,DSL,0.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),49.15,1237.3
8853-TZDGH,Female,0,0,0,72,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),111.6,8012.75
9112-WSNPU,Female,1,0,0,35,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,70.55,2419
5318-YKDPV,Male,0,1,1,43,1,No,DSL,1.0,0.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),79.15,3566.6
3776-EKTKM,Female,1,0,0,1,0,No phone service,DSL,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,36.45,36.45
8035-BUYVG,Male,0,1,0,40,0,No phone service,DSL,1.0,1.0,1.0,0.0,0.0,0.0,One year,1,Electronic check,42.35,1716.45
2485-ITVKB,Female,0,1,0,2,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,35.1,68.75
2256-YLYLP,Male,0,1,1,68,1,No,DSL,0.0,0.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),72.95,4953.25
2226-ICFDO,Female,0,1,1,72,1,Yes,DSL,1.0,0.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),85.9,6110.75
8348-HFYIV,Male,0,0,0,2,0,No phone service,DSL,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,49.25,90.35
6140-QNRQQ,Male,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,71.55,71.55
1699-HPSBG,Male,0,0,0,12,1,No,DSL,0.0,0.0,0.0,1.0,1.0,0.0,One year,1,Electronic check,59.8,727.8
7785-RDVIG,Female,0,1,1,3,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.3,54.7
4376-KFVRS,Male,0,1,1,72,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),114.05,8468.2
2749-CTKAJ,Male,0,1,1,22,1,No,No,,,,,,,One year,0,Mailed check,20.15,419.9
6261-RCVNS,Female,0,0,0,42,1,No,DSL,1.0,1.0,1.0,1.0,0.0,1.0,One year,0,Credit card (automatic),73.9,3160.55
4443-EMBNA,Female,0,1,0,71,1,Yes,No,,,,,,,Two year,0,Bank transfer (automatic),24.75,1836.9
4455-BFSPD,Female,0,1,0,61,1,Yes,Fiber optic,0.0,0.0,0.0,1.0,1.0,1.0,One year,0,Bank transfer (automatic),101.15,6383.9
0292-WEGCH,Female,0,1,1,54,1,Yes,DSL,0.0,1.0,1.0,1.0,1.0,1.0,Month-to-month,1,Electronic check,86.2,4524.05
8631-XVRZL,Male,0,0,0,9,1,No,No,,,,,,,One year,1,Mailed check,20.15,163.7
9903-LYSAB,Male,0,1,0,18,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,73.15,1305.95
6993-YGFJV,Male,0,1,0,69,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),112.55,7806.5
3793-MMFUH,Female,1,0,0,13,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,95.05,1290
7101-HRBLJ,Female,0,1,1,72,1,No,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),83.7,6096.9
6214-EDAKZ,Female,0,1,1,22,1,No,DSL,0.0,1.0,0.0,1.0,0.0,0.0,Month-to-month,0,Electronic check,55.15,1206.05
8029-XYPWT,Male,1,1,0,71,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),115.05,8016.6
5624-BQSSA,Female,0,0,0,1,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.95,20.95
6698-OXETB,Male,0,0,0,11,1,No,No,,,,,,,Two year,0,Mailed check,20.4,231.45
5301-GAUUY,Male,0,0,0,32,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),80.35,2596.15
7191-ADRGF,Male,0,1,0,44,0,No phone service,DSL,0.0,1.0,1.0,0.0,1.0,1.0,Two year,0,Bank transfer (automatic),54.3,2390.45
6490-FGZAT,Male,0,0,0,6,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.65,109.3
5539-TMZLF,Male,1,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,69.75,69.75
6510-UPNKS,Female,0,0,0,23,1,Yes,No,,,,,,,One year,0,Credit card (automatic),24.8,615.35
5712-VBOXD,Female,0,0,0,4,1,No,No,,,,,,,Month-to-month,1,Credit card (automatic),20.15,68.45
9742-XOKTS,Male,0,1,1,67,1,Yes,Fiber optic,1.0,1.0,0.0,1.0,0.0,0.0,One year,0,Electronic check,89.55,6038.55
2212-LYASK,Male,0,1,1,27,0,No phone service,DSL,0.0,1.0,1.0,0.0,0.0,1.0,One year,1,Credit card (automatic),45.85,1246.4
4872-VXRIL,Male,0,0,0,56,1,Yes,DSL,1.0,1.0,0.0,1.0,0.0,0.0,One year,1,Bank transfer (automatic),64.65,3665.55
3329-WDIOK,Female,0,0,0,3,0,No phone service,DSL,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,50.6,155.35
1725-MIMXW,Male,0,0,1,1,1,No,No,,,,,,,Month-to-month,1,Mailed check,19.45,19.45
0536-ESJEP,Male,0,1,0,54,1,No,DSL,1.0,1.0,0.0,0.0,1.0,1.0,Two year,1,Bank transfer (automatic),74.55,4191.45
6034-YMTOB,Female,0,0,0,5,1,No,Fiber optic,0.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,1,Mailed check,75.65,399.45
3898-GUYTS,Female,1,0,0,45,1,Yes,Fiber optic,1.0,1.0,0.0,1.0,1.0,0.0,Month-to-month,1,Electronic check,97.05,4385.05
9896-UYMIE,Male,0,0,0,66,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,One year,1,Bank transfer (automatic),114.3,7383.7
2097-YVPKN,Male,0,0,0,65,1,Yes,No,,,,,,,Two year,0,Mailed check,25.75,1654.75
6746-WAUWT,Male,0,0,0,19,1,No,No,,,,,,,One year,1,Credit card (automatic),19.7,386.5
0308-IVGOK,Female,0,0,0,11,0,No phone service,DSL,0.0,1.0,1.0,1.0,0.0,0.0,One year,1,Credit card (automatic),40.4,422.6
7025-WCBNE,Male,1,0,0,47,1,Yes,DSL,0.0,1.0,0.0,1.0,0.0,0.0,Two year,0,Bank transfer (automatic),59.6,2754
8387-UGUSU,Female,0,1,1,15,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.05,284.3
9695-IDRZR,Female,0,0,1,34,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),116.15,3946.9
9739-JLPQJ,Female,0,1,1,72,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),117.5,8670.1
3727-OWVYD,Male,0,0,0,35,1,No,DSL,1.0,1.0,1.0,0.0,0.0,0.0,One year,0,Mailed check,61.2,2021.2
5120-ZBLAI,Female,0,1,0,50,1,Yes,DSL,0.0,0.0,1.0,0.0,1.0,1.0,One year,0,Bank transfer (automatic),75.7,3876.2
6010-DDPPW,Male,0,1,0,70,1,Yes,No,,,,,,,Two year,0,Bank transfer (automatic),25.15,1940.85
0895-LNKRC,Male,0,1,1,6,1,No,No,,,,,,,One year,0,Mailed check,19.45,113.5
3530-VWVGU,Female,0,1,1,22,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.9,400.3
3642-BYHDO,Female,0,1,1,71,1,No,No,,,,,,,Two year,0,Bank transfer (automatic),19.9,1389.35
3439-GVUSX,Male,0,0,0,1,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,24.4,24.4
7379-FNIUJ,Male,0,0,0,2,1,No,Fiber optic,1.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,0,Electronic check,100.2,198.5
5149-CUZUJ,Male,0,1,1,28,1,No,Fiber optic,0.0,1.0,1.0,1.0,1.0,0.0,One year,0,Bank transfer (automatic),92.9,2768.35
2302-ANTDP,Female,1,1,0,48,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Month-to-month,0,Electronic check,117.45,5438.9
6908-VVYHM,Male,0,1,0,65,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,90.65,5931
3191-CSNMG,Female,0,1,1,3,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,80.7,239.45
5956-VKDTT,Female,1,1,0,5,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,74.35,334.8
8039-ACLPL,Female,0,1,1,72,1,No,DSL,1.0,1.0,1.0,0.0,0.0,1.0,Two year,0,Credit card (automatic),68.75,4888.2
2037-XJFUP,Male,0,1,0,33,1,No,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,One year,1,Electronic check,95.8,3036.75
0302-JOIVN,Female,0,1,0,8,1,No,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,0,Electronic check,101.15,842.9
3761-FLYZI,Female,1,1,0,65,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),108.8,7082.45
5970-GHJAW,Male,0,1,1,46,1,No,No,,,,,,,Two year,0,Credit card (automatic),19.95,862.4
1925-TIBLE,Female,0,1,0,7,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,86.5,582.5
1866-ZSLJM,Male,0,0,0,21,1,No,No,,,,,,,Month-to-month,0,Credit card (automatic),20.5,402.85
2592-HODOV,Male,0,0,0,13,1,No,No,,,,,,,One year,0,Credit card (automatic),19.3,259.65
2530-FMFXO,Male,0,1,1,56,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,1.0,1.0,Two year,1,Electronic check,103.2,5873.75
2587-YNLES,Female,0,1,1,6,1,No,No,,,,,,,Two year,0,Mailed check,20.1,100.35
2043-WVTQJ,Male,0,1,0,1,1,No,DSL,1.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,55.7,55.7
9938-ZREHM,Female,0,1,0,37,1,Yes,DSL,0.0,1.0,0.0,1.0,0.0,1.0,One year,0,Mailed check,72.1,2658.4
0410-IPFTY,Female,0,1,0,31,1,No,Fiber optic,0.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,1,Bank transfer (automatic),83.85,2674.15
2862-JVEOY,Male,0,0,0,6,1,No,No,,,,,,,One year,0,Mailed check,19.15,124.4
1833-TCXKK,Male,0,1,0,45,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),107.75,4882.8
2466-NEJOJ,Male,0,1,1,8,1,No,No,,,,,,,Month-to-month,0,Credit card (automatic),19.65,169.75
2931-FSOHN,Male,1,0,0,13,1,No,DSL,0.0,1.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,59.9,788.35
5568-DMXZS,Female,0,0,0,8,1,No,DSL,0.0,1.0,0.0,1.0,1.0,0.0,Month-to-month,1,Electronic check,65.45,554.45
8319-QBEHW,Male,0,0,1,26,0,No phone service,DSL,0.0,1.0,0.0,0.0,1.0,0.0,One year,1,Bank transfer (automatic),39.95,1023.75
4195-PNGZS,Male,0,1,1,69,1,Yes,No,,,,,,,Two year,0,Bank transfer (automatic),24.45,1718.2
7190-XHTWJ,Female,0,0,0,38,1,No,No,,,,,,,One year,0,Mailed check,19.3,755.5
7515-LODFU,Male,1,0,0,69,1,No,No,,,,,,,Two year,0,Credit card (automatic),20.3,1356.3
0945-TSONX,Female,0,1,1,47,1,Yes,DSL,1.0,1.0,0.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),85.3,4107.25
3373-YZZYM,Male,0,1,1,1,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.2,19.2
0869-PAPRP,Female,1,1,0,26,1,No,Fiber optic,0.0,0.0,1.0,0.0,1.0,0.0,Month-to-month,1,Credit card (automatic),85.7,2067
1423-BMPBQ,Female,0,1,1,1,1,No,No,,,,,,,Month-to-month,1,Mailed check,19.0,19
5317-FLPJF,Female,0,0,0,66,0,No phone service,DSL,1.0,0.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),61.35,4193.4
9355-NPPFS,Female,1,0,0,26,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,78.8,2006.1
4546-FOKWR,Female,0,0,0,16,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),74.75,1129.35
4322-RCYMT,Male,0,1,1,68,1,Yes,DSL,0.0,1.0,1.0,1.0,0.0,1.0,One year,1,Bank transfer (automatic),75.8,5293.95
4361-BKAXE,Female,0,0,0,41,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),114.5,4527.45
6322-PJJDJ,Male,0,1,0,49,1,No,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Two year,1,Electronic check,94.8,4690.65
9788-YTFGE,Male,0,0,0,7,1,No,No,,,,,,,Month-to-month,1,Mailed check,19.95,147.5
9244-ZVAPM,Male,0,0,0,1,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,45.6,45.6
5150-ITWWB,Male,1,0,0,3,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,94.85,335.75
3199-NPKCN,Female,0,1,0,67,1,Yes,Fiber optic,1.0,0.0,1.0,1.0,1.0,1.0,One year,1,Electronic check,111.25,7511.65
1078-TDCRN,Female,1,1,0,3,0,No phone service,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,30.75,82.85
0247-SLUJI,Male,0,1,1,1,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.7,19.7
2516-XSJKX,Female,0,1,1,41,1,No,DSL,1.0,1.0,0.0,1.0,1.0,1.0,Two year,0,Electronic check,78.45,3126.45
2294-SALNE,Male,0,1,1,23,1,No,Fiber optic,0.0,1.0,1.0,1.0,0.0,0.0,One year,0,Mailed check,86.8,1940.8
1038-RQOST,Male,0,1,1,19,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.6,414.95
1346-UFHAX,Female,0,0,0,13,1,Yes,Fiber optic,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),80.0,1029.35
4291-YZODP,Female,0,0,1,7,1,No,No,,,,,,,One year,0,Mailed check,20.05,96.8
1899-VXWXM,Male,0,0,0,48,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,One year,1,Credit card (automatic),106.1,5082.8
7932-WPTDS,Female,1,1,0,1,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,24.8,24.8
7056-IMHCC,Male,1,1,0,53,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,101.9,5549.4
9054-FOWNV,Male,0,1,1,22,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,88.75,1885.15
6330-JKLPC,Male,0,1,0,11,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),80.5,896.9
